id,content,label
34668,货不对板，赠品都没有送，投诉没人理,洗发水
34643,东西感觉不怎么样，不像是真的，大家不要买,洗发水
8506,简直就是一个大手机，漂亮，买给老婆的，很喜欢,平板
9683,售后服务太差，欠发的东西都两个月了，居然还没有发，我不问，连一个消息都不给!!!!,平板
8740,不错，最爽的是有两个音箱可以听出了左右。,平板
31256,应该不是真货，首先，闻味道和在商场买的不一样。其次，洗完头之后没有顺滑的感觉，之前用过很多次了，都不是这样。大家不要贪便宜吧,洗发水
24936,这是寄给爸妈的苹果，结果被快递的从箱底抠走了4个！而且剩下的苹果大部分被碰伤了！请京东和寻真水果店给本人一个说法！这也是你们做电商的态度！？负分负分，差评差评！,水果
44249,我色盲，看错了?,衣服
28971,我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容。京东购物这么久，有买到很好的产品，也有买到比较坑的,洗发水
36934,我发现自己喜欢奶类的饮料。比如、旺仔，哇哈哈，蒙牛，果粒奶优。这是什么状况？没有长大？不至于。,蒙牛
20078,包装完整，外观无碰伤，最大的果实差不多跟银行卡宽度，吃起来脆、微甜，淡淡的酸，还行。,水果
5173,挺好用的，感觉不错，速度还不错，看看视频够了,平板
34402,我也是醉了……自己看,洗发水
6280,反应迅速，屏幕不错！现在说说别的，给大家参考一下：屏幕细长，比起苹果握感差一点，可能苹果转过来还不习惯；第二，屏幕贴膜赠送挺好，但是你就差贴上这一步？这个太不人性化了，自己贴毕竟赶不上机器的原厂！但是还是给好评！苹果已经抛弃，死贵还不怎么样，支持华为，支持国货！国货当自强啊！顺道说一句，要买青春版的还是推荐这一款，价格虽然便宜，配置和操作性还是差一大截。,平板
24468,苹果太小了！就像没长大的，太差了！,水果
16323,苹果很甜，水分充足。    包装完整，当天就送到了。,水果
697,我用了两口气，把这本书读完，牺牲了午夜以后的2小时和午睡的一个多小时。对书中职场技巧和感悟，似乎没什么印象，反而是市场部的工作让我充满了好奇。还有，让我这两天一直在思考的一个问题，也就是我都有哪些梦想，显得更加需要思考了。然后，还想，啊，自己年轻的时候怎么不知道北大有这么好，否则使出吃奶的劲也要考上。和米娅比起来，原来我的朋友，女友，这么少。,书籍
55584,地点位置，交通都不错。房间还可以，下次再来,酒店
44719,哎 都无语啦 不知道用什么词来形容这次不爽的购物啦 一个多星期才发货 而且中间还催过两次 半月啦 在此期间没有接到任何延后发货的通知，老板真不怎么，看到衣服也没有心情穿，买衣服时看到差评不太好也没有在意 这次是受教啦 花钱买教训 这是唯一比较值得的地方！！,衣服
12001,以后再不买华为了，伤透了心?！,平板
29081,很好用，我一直用这个牌子的洗发水,洗发水
52163,系统vista需要适应好长时间，没有预装office。所赠送的软件礼包其实不是免费的，诺顿才90天的使用期。机子重了点，厚了点。,计算机
43657,裤子收到了，替朋友买的，朋友说质量非常好，以后会经常光顾的！大赞！,衣服
4032,运行速度不错 快递小哥给力,平板
26264,京东618买的，价格实惠，物流速度也很给力，非常满意的一次网购！,洗发水
11751,送的礼品了？糊弄人了？,平板
18236,非常满意的果子，大小适中，皮色好看，皮薄肉脆，值得推荐购买,水果
18415,喜欢京东购物，速度快又新鲜，家里大大小小的东西都京东买的,水果
13889,1.铃声优美，音量较大； 2.支持关机闹铃； 3.支持群发短信； 4.按键较大，手感不错 5.屏幕显示效果不错；； 6.支持GPRS和WAP，GPRS 上网速度较快,手机
39474,卖家服务态度超级好他的裤子的质量也是棒棒的,衣服
40347,价格便宜，穿着舒服而且还是修身即帅气又有型。,衣服
45685,裤子怎么看起来和旧的一样啊？没有想象中的好，还特别薄,衣服
4148,华为平板 真的很不错 信号好 影响也好,平板
24848,最失败的一次，小的可怜，看来以后不能太相信评价了,水果
52734,有点小热，电池用起来飞快啊~不知不觉就出来个感叹号提醒你了。,计算机
29938,比超市便宜好多！用起来也可以的。,洗发水
40840,裤子不错，蛮合身的！舍友说这个质量还可以，宝贝和卖家描述的一致，不比一般的名牌差，推荐大家购买！,衣服
20716,不错，收到的时候还是凉的，脆脆的，苹果味儿很足,水果
17372,苹果真的很好吃，甜脆的，大小正适合。满意。京东自营就是快。到家还很湿润呢。,水果
40871,裤子质量很好，棒棒哒，特别是穿到身上的感觉呢。可以说是很帅咯！！！啦啦啦，价格也不错呢，价格和裤子很匹配,衣服
689,我只用四天时间就读完了这本书，这在我读书生活中是很少见的。虽然这本书从出版至今相去九年，但还是觉得新鲜，从中我也学到了很多的东西。比如国家为什么要对农产品实行保护价收购等等。当然有些观点个人认为不一定很正确，经济学家也不是全能全知的上帝。该书文字生动活泼，读起来完全不觉得深奥，是一本真正意义上的大众经济学。书的印刷质量很好，还配了几幅蛮有意思的插图，是一本好书。,书籍
13883,或许许多人买手机看重的就是多彩的屏幕，而E88是4096色的STN屏幕，这也是最值得争议的地方，目前主流的PPC手机，起码都是65536色的TFT了，熊猫还用STN，有不近人意的地方，但对我来说，这也许是值得高兴的，因为STN屏幕比较省电，耗电问题一直是我比较关心的。而4096色，对于我这样不注重娱乐的人来说，其实也够了，所以这不成为问题。,手机
13992,买了它已经一年了，记得当初完全被它美妙的铃声所迷惑，才痛下决心买了个自己不熟悉的牌子。现在用了一年了，却仍没有后悔，若不仔细看，还像新的一样呢。颇大的内屏让我这近视眼受益匪浅，还可关机闹铃，满人性化的。以前老听别人埋怨翻盖机不经碰，我的它曾不幸被我摔到地上好几次，却至今安然无恙。,手机
56221,优点：房间条件简洁、气氛温馨，住宿环境比较安静，价格比较合理，服务态度好；不足：窗户几乎与后面的房顶等高，加上没有防盗窗（网），安全感不高。,酒店
33089,假的，这买完有一段时间了，现在头痒的每天都要洗，以前在超市买的一样的清扬，三天洗头都不痒，第一次在京东买到假货，可怜了这么多年对京东的支持,洗发水
7237,东西收到了，就是WIFF 怎么连不上？有谁能回答我啊？,平板
44612,很一般很一般很一般,衣服
21995,第三次买购买，质量是一次不如一次，第一次每个都很好，第二次里面就有三个不好的，这次基本都是普通苹果，根本不是花牛苹果。再也不来了，真的很失望。,水果
10853,觉得不是正品 买回来一直没用 在那放着 前两天拿出来用结果发现照相特别不自然 特别 准备拿去华为售后检修 估计是组装机 现在也退不了 认栽,平板
13282,手机套子也没有，分辨率超级底.很差劲........................................,平板
51247,装XP系统要换回IDO接口，比较烦，不过装Vista就没问题！还有就是刚买的当天，这里就送东西，亏大了。。。。,计算机
39154,"很满意很高兴的一次购买,上午收到的，特意穿了一下午再来评价的。尺码和标准的裤子一样的，看到实物比图片上的还好看，特别是穿上，效果很好，第一次买这个牌子的裤子，质量还是很可靠的，款式很潮！摸起来手感也很好，质量很好，对得起这价钱，买了不亏，挺划算的，大好评",衣服
32492,不好，这么贵还不好，我也是醉了,洗发水
5748,物美价廉，，很好刚用，在看看,平板
5994,货真价实，真品，发货快,衣服
14811,15.7mm的超薄机身、上盖采用了皮草装饰、可270度旋转的摄像头、内容丰富的MOBO物语,手机
3935,帮同事买的，原来八寸的丢了，重新买一个。,平板
23614,果子不好，长的不规则也算了，口感特差，很涩又没味道，不会再买生鲜类的，因为不能退货。只能凭运气收货，已是京东老顾客，查单就知道这个账号购买太平凡了，因为方便。,水果
48592,什么鬼。你们L码到腿这里了？要求退货。,衣服
29254,618做活动，价格优惠，棒棒哒！,洗发水
54425,酒店别具一格，很有一些园林风尚。服务非常到位，无论是门童还是前台乃至清洁女工，处处体现热情、周到和体贴，一家非常温馨的酒店。位置不错，交通便利，距机场18元（可能其他酒店也是这么多吧）。酒店略感有些旧，但一点也影响入住的心情。顺便说一下，因离店仓促，退房时将一项链遗忘房中，事隔一日，想起联系询问，已经由客房部为我保管，并快递与我，很是令人兴奋。,酒店
